imgnum, count, depth, azimuth, camera azimuth, tvec1, tvec2, tvec3, rvec1, rvec2, rvec3, wpos1, wpos2, wpos3
26295,35,6,50,0,-0.11695,6.09518,-0.1764,-178.81291,-52.2504,-0.03528,-4.74789,-0.09721,3.82676
26296,36,6,50,0,-0.11698,6.09518,-0.17637,-178.81349,-52.25063,-0.03457,-4.74789,-0.09722,3.82677
26297,37,6,50,0,-0.11684,6.0952,-0.17611,-178.81578,-52.25072,-0.03311,-4.74799,-0.09711,3.82665
26298,38,6,50,0,-0.1173,6.09517,-0.17631,-178.82338,-52.25277,-0.02251,-4.7478,-0.0978,3.82685
26299,39,6,50,0,-0.11686,6.09521,-0.17614,-178.83348,-52.25385,-0.01589,-4.74816,-0.09829,3.82643
26300,40,6,50,0,-0.11681,6.09521,-0.17618,-178.83357,-52.25403,-0.01572,-4.7482,-0.09834,3.82638
26301,41,6,50,0,-0.10073,6.09515,-0.17819,-178.91045,-52.24087,0.00327,-4.75709,-0.10566,3.81467
26302,42,6,50,0,-0.10072,6.09514,-0.17839,-178.91476,-52.23916,0.00624,-4.75696,-0.10615,3.81479
26303,43,6,50,0,-0.10085,6.09511,-0.17852,-178.91924,-52.23708,0.00819,-4.75672,-0.10657,3.81505
26304,44,6,50,0,-0.10083,6.09511,-0.17843,-178.91997,-52.23691,0.00873,-4.75672,-0.10652,3.81506
26305,45,6,50,0,-0.10063,6.0951,-0.17831,-178.92221,-52.23624,0.00991,-4.75679,-0.10655,3.81494
26306,46,6,50,0,-0.10059,6.0951,-0.17835,-178.92204,-52.23591,0.00962,-4.7568,-0.10659,3.81493
26307,47,6,50,0,-0.10058,6.0951,-0.17837,-178.92215,-52.23564,0.00947,-4.75678,-0.10661,3.81495
26308,48,6,50,0,-0.10061,6.0951,-0.17838,-178.92216,-52.23554,0.00928,-4.75675,-0.10662,3.81498
26309,49,6,50,0,-0.10066,6.09509,-0.17834,-178.92287,-52.23547,0.00912,-4.75672,-0.10663,3.81502
26310,50,6,50,0,-0.10063,6.09509,-0.17829,-178.92339,-52.23527,0.00947,-4.75672,-0.10662,3.81501
26311,51,6,50,0,-0.12284,6.09469,-0.17574,-178.92213,-52.27311,0.04468,-4.74526,-0.10363,3.82923
26312,52,6,50,0,-0.12283,6.09469,-0.17572,-178.92201,-52.2733,0.04453,-4.74528,-0.1036,3.8292
26313,53,6,50,0,-0.12293,6.09469,-0.17572,-178.92236,-52.27387,0.04473,-4.74526,-0.10362,3.82924
26314,54,6,50,0,-0.12298,6.09469,-0.17572,-178.9223,-52.27407,0.04504,-4.74524,-0.10362,3.82926
26315,55,6,50,0,-0.12297,6.09469,-0.17571,-178.92174,-52.27417,0.0446,-4.74526,-0.10358,3.82924
26316,56,6,50,0,-0.12302,6.09469,-0.17573,-178.92168,-52.2744,0.04468,-4.74524,-0.10359,3.82926
26317,57,6,50,0,-0.12268,6.09471,-0.17585,-178.92398,-52.28042,0.05579,-4.74584,-0.10385,3.82853
26318,58,6,50,0,-0.12296,6.09472,-0.17558,-178.92667,-52.28319,0.06181,-4.74586,-0.10375,3.82853
26319,59,6,50,0,-0.12302,6.09472,-0.17577,-178.92514,-52.28433,0.06057,-4.7459,-0.10384,3.82849
26320,60,6,50,0,-0.12283,6.09472,-0.17571,-178.92502,-52.28475,0.06148,-4.74604,-0.10377,3.8283
26321,61,6,50,0,-0.11561,6.09494,-0.17572,-178.90393,-52.28719,0.02243,-4.75087,-0.10257,3.82247
26322,62,6,50,0,-0.11541,6.09498,-0.17525,-178.90378,-52.28833,0.01716,-4.7511,-0.10211,3.82222
26323,63,6,50,0,-0.11542,6.09498,-0.17534,-178.90327,-52.28841,0.01654,-4.7511,-0.10216,3.82222
26324,64,6,50,0,-0.11562,6.09497,-0.17546,-178.9041,-52.28793,0.01441,-4.75095,-0.10234,3.82241
26325,65,6,50,0,-0.11536,6.09499,-0.17587,-178.90372,-52.28472,0.01439,-4.75091,-0.10273,3.8225
26326,66,6,50,0,-0.11553,6.09498,-0.17542,-178.90125,-52.28553,0.00763,-4.75086,-0.10212,3.82253
26327,67,6,50,0,-0.11551,6.09497,-0.17552,-178.901,-52.28547,0.00715,-4.75087,-0.10221,3.82252
26328,68,6,50,0,-0.11551,6.09497,-0.17556,-178.90027,-52.28551,0.00654,-4.75087,-0.1022,3.82252
26329,69,6,50,0,-0.11546,6.09497,-0.17582,-178.899,-52.28501,0.00541,-4.75087,-0.10238,3.82252
26330,70,6,50,0,-0.11523,6.09498,-0.17567,-178.8994,-52.28427,0.00564,-4.75096,-0.10225,3.82241
26331,71,6,50,0,-0.11897,6.10794,-0.17581,-178.8118,-52.2262,-0.11575,-4.75528,-0.09649,3.83798
26332,72,6,50,0,-0.11891,6.10794,-0.176,-178.81425,-52.22503,-0.11249,-4.75523,-0.09683,3.83803
26333,73,6,50,0,-0.11887,6.10794,-0.17598,-178.81438,-52.22517,-0.11275,-4.75526,-0.09682,3.83799
26334,74,6,50,0,-0.11886,6.10794,-0.1759,-178.81432,-52.2252,-0.11309,-4.75527,-0.09673,3.83797
26335,75,6,50,0,-0.1188,6.10794,-0.1759,-178.81406,-52.22511,-0.11324,-4.7553,-0.09672,3.83793
26336,76,6,50,0,-0.11882,6.10794,-0.17595,-178.8145,-52.22503,-0.113,-4.75528,-0.0968,3.83796
26337,77,6,50,0,-0.11874,6.10794,-0.17591,-178.81541,-52.22507,-0.11181,-4.75533,-0.09682,3.83789
26338,78,6,50,0,-0.11876,6.10794,-0.17592,-178.81544,-52.22508,-0.11185,-4.75532,-0.09683,3.8379
26339,79,6,50,0,-0.1188,6.10793,-0.17599,-178.81639,-52.22503,-0.11097,-4.75528,-0.09696,3.83794
26340,80,6,50,0,-0.11862,6.10793,-0.17586,-178.81572,-52.22424,-0.10913,-4.75534,-0.09678,3.83786
26341,81,6,50,0,-0.11548,6.10777,-0.17601,-178.84482,-52.22695,-0.07229,-4.75725,-0.09886,3.8351
26342,82,6,50,0,-0.11531,6.10776,-0.17589,-178.84566,-52.22743,-0.07178,-4.75738,-0.0988,3.83492
26343,83,6,50,0,-0.11536,6.10776,-0.17586,-178.84558,-52.22729,-0.07201,-4.75733,-0.09876,3.83497
26344,84,6,50,0,-0.11535,6.10776,-0.17592,-178.84604,-52.22739,-0.07108,-4.75734,-0.09885,3.83495
26345,85,6,50,0,-0.11537,6.10776,-0.17585,-178.8463,-52.22723,-0.07096,-4.75732,-0.0988,3.83498
26346,86,6,50,0,-0.11534,6.10776,-0.17587,-178.84703,-52.22716,-0.07038,-4.75733,-0.09887,3.83497
26347,87,6,50,0,-0.11536,6.10774,-0.17614,-178.851,-52.22659,-0.06598,-4.75726,-0.09939,3.83503
26348,88,6,50,0,-0.11539,6.10774,-0.17611,-178.85228,-52.22659,-0.06451,-4.75724,-0.09944,3.83505
26349,89,6,50,0,-0.11534,6.10774,-0.17587,-178.85352,-52.22589,-0.0619,-4.75722,-0.09928,3.83507
26350,90,6,50,0,-0.1153,6.10774,-0.17588,-178.85393,-52.22588,-0.06185,-4.75724,-0.09932,3.83503
26351,91,6,50,0,-0.10211,6.09106,-0.17781,-179.27303,-51.95498,0.03701,-4.73387,-0.12908,3.83625
26352,92,6,50,0,-0.10234,6.09105,-0.1782,-179.26802,-51.95946,0.03716,-4.73402,-0.12913,3.83607
26353,93,6,50,0,-0.10231,6.09104,-0.17841,-179.26688,-51.96049,0.03694,-4.7341,-0.12927,3.83597
26354,94,6,50,0,-0.10234,6.09104,-0.17837,-179.2661,-51.96095,0.03703,-4.73412,-0.12918,3.83595
26355,95,6,50,0,-0.1024,6.09104,-0.17829,-179.26601,-51.96115,0.03732,-4.7341,-0.12909,3.83598
26356,96,6,50,0,-0.10232,6.09104,-0.17829,-179.26553,-51.96143,0.03693,-4.73417,-0.12906,3.8359
26357,97,6,50,0,-0.10232,6.09106,-0.17809,-179.26329,-51.96278,0.03544,-4.73427,-0.12872,3.83579
26358,98,6,50,0,-0.10219,6.09106,-0.17834,-179.2607,-51.96415,0.03467,-4.73444,-0.1288,3.83559
26359,99,6,50,0,-0.10224,6.09106,-0.17826,-179.26047,-51.96467,0.03492,-4.73445,-0.1287,3.83558
26360,100,6,50,0,-0.10227,6.09106,-0.17832,-179.26022,-51.96446,0.03451,-4.73441,-0.12874,3.83562
26361,1,6,40,0,-0.10567,6.08102,-0.17806,-179.00711,-41.97605,0.22264,-3.98804,-0.09805,4.5943
26362,2,6,40,0,-0.10564,6.08101,-0.17809,-179.00717,-41.97596,0.22274,-3.98805,-0.09809,4.59429
26363,3,6,40,0,-0.10565,6.08101,-0.17805,-179.0071,-41.97596,0.22282,-3.98804,-0.09804,4.59429
26364,4,6,40,0,-0.10554,6.081,-0.17822,-179.00653,-41.97568,0.22383,-3.98809,-0.09816,4.59423
26365,5,6,40,0,-0.1057,6.08099,-0.17812,-179.00674,-41.97563,0.2236,-3.98796,-0.09808,4.59433
26366,6,6,40,0,-0.10547,6.08099,-0.17817,-179.00696,-41.97505,0.22356,-3.98808,-0.09815,4.59422
26367,7,6,40,0,-0.10546,6.08098,-0.17822,-179.00711,-41.97499,0.22413,-3.98808,-0.09821,4.59422
26368,8,6,40,0,-0.10561,6.08098,-0.17809,-179.00713,-41.97477,0.22348,-3.98795,-0.09808,4.59433
26369,9,6,40,0,-0.10553,6.08098,-0.17808,-179.00699,-41.97461,0.22385,-3.98799,-0.09806,4.59429
26370,10,6,40,0,-0.10555,6.08098,-0.17815,-179.00694,-41.9745,0.22417,-3.98796,-0.09813,4.59431
26371,11,6,40,0,-0.11977,6.08045,-0.17527,-179.02673,-41.98201,0.26013,-3.97758,-0.09656,4.60288
26372,12,6,40,0,-0.12033,6.08046,-0.17461,-179.02586,-41.98655,0.25676,-3.97754,-0.09583,4.60293
26373,13,6,40,0,-0.1216,6.08042,-0.17451,-179.02641,-41.98767,0.25514,-3.97667,-0.09575,4.60366
26374,14,6,40,0,-0.12123,6.08039,-0.1747,-179.02606,-41.98917,0.25125,-3.97705,-0.09594,4.60329
26375,15,6,40,0,-0.12089,6.08035,-0.17595,-179.02393,-41.99051,0.2512,-3.97738,-0.09702,4.60296
26376,16,6,40,0,-0.12017,6.08026,-0.17794,-179.01451,-41.99736,0.23532,-3.97843,-0.09831,4.60196
26377,17,6,40,0,-0.1198,6.08024,-0.17767,-179.00912,-41.9956,0.23132,-3.97856,-0.09762,4.60183
26378,18,6,40,0,-0.12035,6.08022,-0.17599,-179.00133,-41.99197,0.22454,-3.97786,-0.09532,4.60239
26379,19,6,40,0,-0.12101,6.08024,-0.17496,-178.99681,-41.98994,0.21748,-3.97725,-0.09392,4.60297
26380,20,6,40,0,-0.12183,6.08019,-0.17506,-178.99332,-41.98733,0.20819,-3.97641,-0.09375,4.60365
26381,21,6,40,0,-0.12128,6.08018,-0.17422,-179.00554,-41.99549,0.19973,-3.97749,-0.09393,4.60265
26382,22,6,40,0,-0.12112,6.08017,-0.17381,-179.00981,-41.99557,0.20717,-3.9776,-0.09385,4.60253
26383,23,6,40,0,-0.12118,6.08017,-0.17389,-179.00995,-41.99566,0.20696,-3.97756,-0.09394,4.60256
26384,24,6,40,0,-0.12109,6.08017,-0.17391,-179.01007,-41.99586,0.20676,-3.97764,-0.09397,4.60249
26385,25,6,40,0,-0.12121,6.08016,-0.17407,-179.01001,-41.99692,0.20594,-3.97763,-0.09413,4.60249
26386,26,6,40,0,-0.12126,6.08015,-0.17414,-179.01013,-41.99694,0.20605,-3.97759,-0.09421,4.60252
26387,27,6,40,0,-0.12122,6.08016,-0.17411,-179.00992,-41.99705,0.20574,-3.97764,-0.09416,4.60248
26388,28,6,40,0,-0.12122,6.08015,-0.1742,-179.00977,-41.99724,0.20559,-3.97765,-0.09424,4.60247
26389,29,6,40,0,-0.12113,6.08016,-0.17415,-179.01012,-41.99735,0.20602,-3.97772,-0.09422,4.60241
26390,30,6,40,0,-0.12103,6.08015,-0.17438,-179.0096,-41.99809,0.20504,-3.97786,-0.09441,4.60229
26391,31,6,40,0,-0.1208,6.08013,-0.17469,-179.00912,-42.00049,0.20211,-3.97821,-0.09469,4.60195
26392,32,6,40,0,-0.12086,6.08013,-0.17464,-179.00882,-42.00071,0.20186,-3.97819,-0.09462,4.60197
26393,33,6,40,0,-0.12082,6.08013,-0.17467,-179.00854,-42.00089,0.20135,-3.97823,-0.09463,4.60194
26394,34,6,40,0,-0.12073,6.08014,-0.17439,-179.00787,-42.00151,0.20135,-3.97835,-0.0943,4.60184
26395,35,6,40,0,-0.12087,6.08013,-0.17457,-179.00763,-42.00196,0.20055,-3.97828,-0.09446,4.60189
26396,36,6,40,0,-0.12082,6.08012,-0.17465,-179.00749,-42.00208,0.20023,-3.97833,-0.09453,4.60185
26397,37,6,40,0,-0.12084,6.08012,-0.17467,-179.00711,-42.00204,0.19982,-3.97831,-0.09452,4.60186
26398,38,6,40,0,-0.12083,6.08012,-0.17472,-179.00717,-42.00229,0.19999,-3.97833,-0.09457,4.60184
26399,39,6,40,0,-0.12084,6.08012,-0.17475,-179.00722,-42.00244,0.19986,-3.97834,-0.09461,4.60184
26400,40,6,40,0,-0.12077,6.08012,-0.17479,-179.00714,-42.00256,0.19964,-3.9784,-0.09464,4.60178
26401,41,6,40,0,-0.10786,6.08024,-0.17553,-179.00542,-41.99417,0.19514,-3.9874,-0.09544,4.59382
26402,42,6,40,0,-0.10789,6.08023,-0.1755,-179.00591,-41.99416,0.19546,-3.98738,-0.09544,4.59384
26403,43,6,40,0,-0.10784,6.08024,-0.17546,-179.00616,-41.99421,0.19577,-3.98742,-0.09542,4.5938
26404,44,6,40,0,-0.10792,6.08023,-0.17549,-179.00642,-41.99416,0.19615,-3.98735,-0.09548,4.59386
26405,45,6,40,0,-0.10776,6.08022,-0.17562,-179.0092,-41.99384,0.19966,-3.98743,-0.09582,4.59377
26406,46,6,40,0,-0.10789,6.08021,-0.1754,-179.01141,-41.99218,0.20155,-3.98719,-0.09577,4.59396
26407,47,6,40,0,-0.10787,6.0802,-0.17564,-179.01256,-41.99121,0.20329,-3.98712,-0.0961,4.59401
26408,48,6,40,0,-0.10788,6.0802,-0.17562,-179.01247,-41.9911,0.20333,-3.9871,-0.09607,4.59403
26409,49,6,40,0,-0.10782,6.0802,-0.17559,-179.01242,-41.99094,0.20287,-3.98713,-0.09604,4.594
26410,50,6,40,0,-0.10777,6.0802,-0.17556,-179.01248,-41.99086,0.20273,-3.98717,-0.09602,4.59397
26411,51,6,40,0,-0.11902,6.07993,-0.17437,-179.01949,-42.00248,0.23411,-3.97949,-0.09517,4.60051
26412,52,6,40,0,-0.11903,6.07993,-0.17436,-179.01981,-42.00251,0.23444,-3.97948,-0.09518,4.60052
26413,53,6,40,0,-0.11893,6.07993,-0.17437,-179.01979,-42.00264,0.23455,-3.97957,-0.09519,4.60044
26414,54,6,40,0,-0.11891,6.07992,-0.17438,-179.01991,-42.00283,0.23512,-3.97959,-0.09522,4.60041
26415,55,6,40,0,-0.11888,6.07992,-0.1744,-179.02014,-42.00293,0.23524,-3.97962,-0.09526,4.60039
26416,56,6,40,0,-0.11895,6.07992,-0.1744,-179.02034,-42.00289,0.23533,-3.97956,-0.09527,4.60043
26417,57,6,40,0,-0.1191,6.0799,-0.17457,-179.02115,-42.00344,0.23751,-3.97948,-0.0955,4.60049
26418,58,6,40,0,-0.11907,6.0799,-0.1746,-179.02121,-42.00374,0.23745,-3.97953,-0.09553,4.60045
26419,59,6,40,0,-0.11902,6.0799,-0.17465,-179.02097,-42.00402,0.23738,-3.97958,-0.09556,4.6004
26420,60,6,40,0,-0.11903,6.0799,-0.1746,-179.02083,-42.0042,0.23729,-3.97959,-0.0955,4.60039
26421,61,6,40,0,-0.10521,6.07959,-0.17687,-179.13258,-41.88181,0.46927,-3.97931,-0.10638,4.59974
26422,62,6,40,0,-0.10527,6.07959,-0.17692,-179.13216,-41.88184,0.46884,-3.97926,-0.1064,4.59977
26423,63,6,40,0,-0.1053,6.07959,-0.17698,-179.13181,-41.882,0.46807,-3.97925,-0.10643,4.59979
26424,64,6,40,0,-0.10528,6.07959,-0.17698,-179.13194,-41.88196,0.46851,-3.97927,-0.10644,4.59977
26425,65,6,40,0,-0.10523,6.07958,-0.1768,-179.1308,-41.8818,0.46548,-3.97929,-0.10617,4.59974
26426,66,6,40,0,-0.10524,6.07958,-0.17688,-179.13054,-41.88189,0.46542,-3.9793,-0.10623,4.59974
26427,67,6,40,0,-0.10526,6.07958,-0.17685,-179.1308,-41.88183,0.46593,-3.97928,-0.10622,4.59976
26428,68,6,40,0,-0.10518,6.07958,-0.17683,-179.13109,-41.8819,0.46625,-3.97933,-0.10622,4.5997
26429,69,6,40,0,-0.10521,6.07958,-0.17691,-179.13098,-41.88196,0.46615,-3.97931,-0.1063,4.59972
26430,70,6,40,0,-0.10531,6.07958,-0.17694,-179.13139,-41.88205,0.46641,-3.97924,-0.10636,4.59978
26431,71,6,40,0,-0.12068,6.07957,-0.17455,-179.07016,-41.9156,0.19608,-3.97112,-0.09938,4.60722
26432,72,6,40,0,-0.12065,6.07958,-0.17433,-179.06837,-41.9166,0.19481,-3.97124,-0.09903,4.60714
26433,73,6,40,0,-0.12066,6.07958,-0.17438,-179.06786,-41.917,0.19439,-3.97126,-0.09903,4.60712
26434,74,6,40,0,-0.12071,6.07958,-0.17442,-179.06744,-41.9171,0.19403,-3.97123,-0.09904,4.60715
26435,75,6,40,0,-0.12071,6.07958,-0.17435,-179.06699,-41.91726,0.19398,-3.97124,-0.09893,4.60713
26436,76,6,40,0,-0.12067,6.07958,-0.17439,-179.0666,-41.91732,0.19376,-3.97127,-0.09895,4.60711
26437,77,6,40,0,-0.12076,6.07958,-0.17444,-179.06668,-41.91756,0.19444,-3.97123,-0.099,4.60715
26438,78,6,40,0,-0.12078,6.07957,-0.17448,-179.06668,-41.91795,0.19444,-3.97125,-0.09904,4.60713
26439,79,6,40,0,-0.12081,6.07958,-0.17449,-179.06647,-41.91832,0.19424,-3.97125,-0.09903,4.60713
26440,80,6,40,0,-0.12062,6.07958,-0.17445,-179.06638,-41.91934,0.19582,-3.97147,-0.09899,4.60694
26441,81,6,40,0,-0.106,6.07948,-0.17722,-179.08492,-41.90118,0.25715,-3.98069,-0.10332,4.5985
26442,82,6,40,0,-0.10597,6.07948,-0.17728,-179.08499,-41.9014,0.25711,-3.98072,-0.10338,4.59847
26443,83,6,40,0,-0.10599,6.07948,-0.17732,-179.08513,-41.9015,0.25714,-3.98071,-0.10343,4.59847
26444,84,6,40,0,-0.10569,6.07948,-0.1774,-179.08768,-41.9014,0.26008,-3.98092,-0.10372,4.59829
26445,85,6,40,0,-0.10578,6.07948,-0.1774,-179.08759,-41.90154,0.2599,-3.98086,-0.10371,4.59834
26446,86,6,40,0,-0.10582,6.07948,-0.17736,-179.08749,-41.90154,0.25991,-3.98084,-0.10366,4.59836
26447,87,6,40,0,-0.10579,6.07948,-0.17734,-179.08771,-41.90146,0.2608,-3.98085,-0.10366,4.59835
26448,88,6,40,0,-0.10574,6.07947,-0.17743,-179.08742,-41.90148,0.26106,-3.98088,-0.10372,4.59831
26449,89,6,40,0,-0.1058,6.07947,-0.17745,-179.08791,-41.90165,0.26161,-3.98085,-0.10378,4.59834
26450,90,6,40,0,-0.10583,6.07947,-0.17746,-179.08827,-41.90177,0.26282,-3.98083,-0.10382,4.59835
26451,91,6,40,0,-0.12181,6.07945,-0.17504,-179.06744,-42.03527,0.06713,-3.9801,-0.10005,4.59934
26452,92,6,40,0,-0.12163,6.07944,-0.17542,-179.06941,-42.03624,0.07409,-3.98028,-0.10058,4.59917
26453,93,6,40,0,-0.12172,6.07943,-0.17526,-179.06865,-42.03632,0.07379,-3.98023,-0.10035,4.59921
26454,94,6,40,0,-0.12163,6.07943,-0.17526,-179.06844,-42.03624,0.07357,-3.98029,-0.10034,4.59916
26455,95,6,40,0,-0.12161,6.07943,-0.17522,-179.06847,-42.03643,0.07382,-3.98032,-0.1003,4.59913
26456,96,6,40,0,-0.12168,6.07943,-0.17517,-179.06813,-42.03646,0.07355,-3.98027,-0.10023,4.59918
26457,97,6,40,0,-0.12176,6.07943,-0.17516,-179.06804,-42.03625,0.07337,-3.98019,-0.10021,4.59924
26458,98,6,40,0,-0.1217,6.07943,-0.17522,-179.06815,-42.03617,0.07383,-3.98023,-0.10028,4.59921
26459,99,6,40,0,-0.12175,6.07943,-0.17518,-179.06801,-42.036,0.07386,-3.98018,-0.10023,4.59925
26460,100,6,40,0,-0.12175,6.07943,-0.17515,-179.06773,-42.03608,0.07371,-3.98018,-0.10017,4.59925
26461,1,6,30,0,-0.12679,6.05089,-0.174,-178.93684,-32.29733,0.75802,-3.12396,-0.0761,5.18601
26462,2,6,30,0,-0.12673,6.05089,-0.17404,-178.93681,-32.29735,0.75815,-3.12401,-0.07613,5.18598
26463,3,6,30,0,-0.12668,6.05089,-0.17407,-178.93654,-32.29726,0.75786,-3.12404,-0.07615,5.18596
26464,4,6,30,0,-0.12677,6.05089,-0.1741,-178.93631,-32.29728,0.75801,-3.12397,-0.07615,5.18601
26465,5,6,30,0,-0.12675,6.05089,-0.17415,-178.93614,-32.29729,0.75796,-3.12399,-0.07618,5.18599
26466,6,6,30,0,-0.12678,6.05088,-0.17424,-178.93579,-32.29726,0.75746,-3.12395,-0.07624,5.18601
26467,7,6,30,0,-0.12677,6.05088,-0.17432,-178.93578,-32.29731,0.75723,-3.12396,-0.07632,5.186
26468,8,6,30,0,-0.12677,6.05088,-0.17431,-178.93546,-32.29737,0.75673,-3.12397,-0.07629,5.186
26469,9,6,30,0,-0.12676,6.05088,-0.17434,-178.93536,-32.29741,0.75674,-3.12399,-0.0763,5.18599
26470,10,6,30,0,-0.12684,6.05088,-0.17458,-178.93587,-32.29716,0.75897,-3.12388,-0.07659,5.18606
26471,11,6,30,0,-0.12579,6.0509,-0.17468,-178.93076,-32.29975,0.75316,-3.12504,-0.07626,5.18537
26472,12,6,30,0,-0.12593,6.05089,-0.17493,-178.93108,-32.3,0.75398,-3.12492,-0.07653,5.18543
26473,13,6,30,0,-0.12589,6.05089,-0.17496,-178.93129,-32.30009,0.75414,-3.12497,-0.07658,5.1854
26474,14,6,30,0,-0.12596,6.05091,-0.17451,-178.93152,-32.29949,0.75424,-3.12487,-0.07616,5.18548
26475,15,6,30,0,-0.12572,6.05091,-0.17487,-178.92973,-32.30033,0.75304,-3.12515,-0.07637,5.18531
26476,16,6,30,0,-0.12589,6.05091,-0.17481,-178.93094,-32.30045,0.75419,-3.12501,-0.0764,5.1854
26477,17,6,30,0,-0.12584,6.05091,-0.17482,-178.93089,-32.30048,0.75403,-3.12506,-0.07641,5.18537
26478,18,6,30,0,-0.12587,6.05092,-0.17463,-178.92941,-32.30062,0.75239,-3.12505,-0.07609,5.18538
26479,19,6,30,0,-0.12576,6.05091,-0.17483,-178.92992,-32.30083,0.75376,-3.12516,-0.07633,5.18531
26480,20,6,30,0,-0.12577,6.05092,-0.17472,-178.92993,-32.30083,0.75377,-3.12515,-0.07623,5.18532
26481,21,6,30,0,-0.10868,6.051,-0.17684,-178.88536,-32.28204,0.72023,-3.13801,-0.07476,5.17735
26482,22,6,30,0,-0.10862,6.051,-0.17692,-178.88528,-32.28192,0.72024,-3.13804,-0.07483,5.17733
26483,23,6,30,0,-0.10862,6.05098,-0.1771,-178.88536,-32.28069,0.72221,-3.13792,-0.07502,5.17738
26484,24,6,30,0,-0.10865,6.05097,-0.17709,-178.88536,-32.28056,0.72272,-3.13788,-0.075,5.17741
26485,25,6,30,0,-0.10867,6.05097,-0.17708,-178.88504,-32.28048,0.72229,-3.13785,-0.07497,5.17742
26486,26,6,30,0,-0.10891,6.05096,-0.17707,-178.88498,-32.27938,0.72264,-3.13754,-0.07494,5.1776
26487,27,6,30,0,-0.10887,6.05096,-0.17705,-178.88493,-32.27906,0.72285,-3.13755,-0.07492,5.17759
26488,28,6,30,0,-0.10884,6.05096,-0.177,-178.88489,-32.27892,0.72288,-3.13756,-0.07487,5.17758
26489,29,6,30,0,-0.10878,6.05096,-0.17699,-178.88452,-32.2788,0.72265,-3.1376,-0.07483,5.17756
26490,30,6,30,0,-0.10872,6.05096,-0.17693,-178.88435,-32.27866,0.72294,-3.13764,-0.07475,5.17753
26491,31,6,30,0,-0.12625,6.05102,-0.17491,-178.88379,-32.29469,0.73431,-3.1243,-0.07226,5.18603
26492,32,6,30,0,-0.12613,6.05103,-0.17476,-178.8831,-32.29496,0.73286,-3.12443,-0.07206,5.18595
26493,33,6,30,0,-0.12614,6.05103,-0.17481,-178.88295,-32.29488,0.73268,-3.12442,-0.0721,5.18597
26494,34,6,30,0,-0.12612,6.05103,-0.17484,-178.88292,-32.29482,0.73246,-3.12443,-0.07213,5.18596
26495,35,6,30,0,-0.12614,6.05103,-0.17486,-178.8828,-32.2948,0.73272,-3.1244,-0.07213,5.18597
26496,36,6,30,0,-0.12615,6.05103,-0.17491,-178.88287,-32.29475,0.73281,-3.12439,-0.07219,5.18598
26497,37,6,30,0,-0.12595,6.05103,-0.17489,-178.88304,-32.29469,0.73335,-3.12456,-0.07219,5.18588
26498,38,6,30,0,-0.12596,6.05103,-0.17493,-178.88304,-32.29474,0.73322,-3.12455,-0.07223,5.18588
26499,39,6,30,0,-0.12598,6.05103,-0.17501,-178.88301,-32.29464,0.73313,-3.12453,-0.07231,5.1859
26500,40,6,30,0,-0.12598,6.05103,-0.17499,-178.88309,-32.2947,0.73325,-3.12453,-0.07229,5.1859
26501,41,6,30,0,-0.1289,6.05103,-0.17271,-178.88945,-32.29399,0.72043,-3.12205,-0.07054,5.18741
26502,42,6,30,0,-0.12886,6.05104,-0.17243,-178.89088,-32.29406,0.72186,-3.1221,-0.07039,5.18738
26503,43,6,30,0,-0.1288,6.05104,-0.17251,-178.89107,-32.29409,0.72222,-3.12215,-0.07049,5.18735
26504,44,6,30,0,-0.12884,6.05103,-0.17257,-178.89099,-32.29403,0.72186,-3.12211,-0.07054,5.18737
26505,45,6,30,0,-0.12879,6.05103,-0.17264,-178.89119,-32.29406,0.72246,-3.12216,-0.07063,5.18735
26506,46,6,30,0,-0.12877,6.05103,-0.17267,-178.89081,-32.29408,0.72166,-3.12217,-0.07063,5.18734
26507,47,6,30,0,-0.12875,6.05103,-0.17275,-178.89105,-32.29419,0.72132,-3.1222,-0.07073,5.18732
26508,48,6,30,0,-0.12871,6.05103,-0.17276,-178.89108,-32.29414,0.72133,-3.12223,-0.07075,5.1873
26509,49,6,30,0,-0.12876,6.05103,-0.17281,-178.89108,-32.29425,0.72094,-3.1222,-0.0708,5.18732
26510,50,6,30,0,-0.12872,6.05103,-0.17287,-178.89125,-32.2944,0.72129,-3.12224,-0.07088,5.18729
26511,51,6,30,0,-0.12811,6.05089,-0.17672,-178.89325,-32.28763,0.7127,-3.12205,-0.07494,5.18729
26512,52,6,30,0,-0.12805,6.05089,-0.17665,-178.89326,-32.28748,0.71299,-3.12209,-0.07486,5.18727
26513,53,6,30,0,-0.12832,6.05087,-0.17671,-178.89383,-32.28582,0.71361,-3.1217,-0.07496,5.1875
26514,54,6,30,0,-0.12803,6.05088,-0.17671,-178.89323,-32.28587,0.712,-3.12196,-0.07492,5.18735
26515,55,6,30,0,-0.12804,6.05088,-0.17674,-178.8931,-32.28578,0.71166,-3.12194,-0.07494,5.18736
26516,56,6,30,0,-0.128,6.05088,-0.17669,-178.89337,-32.28558,0.71252,-3.12196,-0.07491,5.18735
26517,57,6,30,0,-0.12805,6.05088,-0.17671,-178.89345,-32.28536,0.71252,-3.1219,-0.07494,5.18738
26518,58,6,30,0,-0.12807,6.05088,-0.17664,-178.89345,-32.28522,0.71288,-3.12186,-0.07487,5.1874
