veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
2705,21279,1,1,0.009073,0.000284,0.002435,0.082733,2.03333
2706,21280,1,1,0.00927,0.000286,0.002275,0.082455,2.03333
2707,21280,1,1,0.009146,0.000282,0.002271,-0.015443,2.03333
2708,21280,1,1,0.026192,0.000699,0.003714,-0.074642,2.03333
2709,21280,1,1,0.009052,0.000814,0.002242,-0.110074,2.03344
2710,21280,1,1,0.010569,0.000523,0.00316,-0.14519,2.03345
2711,21280,1,1,0.008982,0.000458,0.00244,-0.178805,2.03346
2712,21280,1,1,0.021901,0.000725,0.003925,-0.233055,2.03346
2713,21280,1,1,0.009404,0.000288,0.002908,-0.267649,2.03346
2714,21280,1,1,0.020399,0.000436,0.003053,-0.318724,2.03346
2715,21280,1,1,0.012521,0.000316,0.002809,-0.360107,2.03346
2716,21280,1,1,0.019282,0.000357,0.002729,-0.409622,2.03347
2717,21280,1,1,0.009289,0.000279,0.002272,-0.442465,2.03347
2718,21281,1,1,0.020047,0.000361,0.00358,0.084656,2.03347
2719,21282,1,1,0.00934,0.000288,0.002488,0.08431,2.03347
2720,21283,1,1,0.010838,0.000287,0.002859,0.083698,2.03347
2721,21284,1,1,0.009342,0.000311,0.002986,0.083656,2.03347
2722,21285,1,1,0.009428,0.0003,0.002411,0.084927,2.03347
2723,21286,1,1,0.009334,0.000289,0.002424,0.083116,2.03347
2724,21287,1,1,0.009377,0.00029,0.00233,0.083679,2.03347
2725,21288,1,1,0.009377,0.000291,0.002355,0.083472,2.03348
2726,21289,1,1,0.009373,0.000299,0.002413,0.083558,2.03348
2727,21290,1,1,0.009285,0.000286,0.002371,0.083636,2.03348
2728,21290,1,1,0.009393,0.000282,0.002344,-0.01582,2.03348
2729,21290,1,1,0.023997,0.000586,0.003412,-0.07307,2.03348
2730,21290,1,1,0.009191,0.000814,0.002327,-0.107807,2.03356
2731,21290,1,1,0.00949,0.000291,0.00236,-0.140433,2.03356
2732,21290,1,1,0.009618,0.000293,0.002307,-0.174049,2.03356
2733,21290,1,1,0.011413,0.000318,0.002515,-0.209705,2.03356
2734,21290,1,1,0.020419,0.000434,0.00315,-0.261447,2.03357
2735,21290,1,1,0.010518,0.000289,0.002403,-0.299916,2.03357
2736,21290,1,1,0.018496,0.000367,0.00278,-0.349605,2.03357
2737,21290,1,1,0.015076,0.000365,0.002571,-0.396425,2.03357
2738,21290,1,1,0.014454,0.000307,0.003015,-0.442396,2.03357
2739,21291,1,1,0.016089,0.000366,0.002569,0.083484,2.03357
2740,21292,1,1,0.009335,0.000302,0.002348,0.085698,2.03357
2741,21293,1,1,0.00972,0.000306,0.002952,0.084766,2.03357
2742,21294,1,1,0.009566,0.000282,0.00247,0.087004,2.03357
2743,21295,1,1,0.009447,0.000289,0.002888,0.084406,2.03358
2744,21296,1,1,0.009351,0.000292,0.00236,0.08677,2.03358
2745,21297,1,1,0.009473,0.000293,0.00233,0.086778,2.03358
2746,21298,1,1,0.009339,0.000309,0.002308,0.090941,2.03358
2747,21299,1,1,0.009491,0.000301,0.002322,0.091386,2.03358
2748,21300,1,1,0.010364,0.000419,0.002813,0.090159,2.03358
2749,21300,1,1,0.010083,0.000293,0.002328,-0.016488,2.03358
2750,21300,1,1,0.009406,0.000314,0.002327,-0.053089,2.03358
2751,21300,1,1,0.009331,0.000977,0.002227,-0.085996,2.03342
2752,21300,1,1,0.024331,0.000604,0.003496,-0.141578,2.03342
2753,21300,1,1,0.012313,0.000301,0.002235,-0.183378,2.03342
2754,21300,1,1,0.019316,0.000362,0.002714,-0.233476,2.03342
2755,21300,1,1,0.01502,0.000365,0.00251,-0.279184,2.03342
2756,21300,1,1,0.014488,0.000307,0.002443,-0.324497,2.03342
2757,21300,1,1,0.015835,0.000353,0.002627,-0.371401,2.03342
2758,21300,1,1,0.014576,0.000337,0.002669,-0.415297,2.03341
2759,21300,1,1,0.009578,0.000283,0.002277,-0.448364,2.03341
2760,21301,1,1,0.009483,0.000295,0.002287,0.083728,2.03341
2761,21302,1,1,0.009392,0.000293,0.002407,0.086234,2.03341
2762,21303,1,1,0.009803,0.000346,0.002522,0.086371,2.03341
2763,21304,1,1,0.009302,0.000307,0.002343,0.084855,2.03341
2764,21305,1,1,0.009549,0.000284,0.002953,0.083554,2.03341
2765,21306,1,1,0.009493,0.000301,0.002434,0.08452,2.03341
2766,21307,1,1,0.009536,0.000287,0.002887,0.086469,2.03341
2767,21308,1,1,0.009789,0.000294,0.003169,0.087149,2.0334
2768,21309,1,1,0.00952,0.000288,0.002405,0.086869,2.0334
2769,21310,1,1,0.009535,0.000301,0.002921,0.085038,2.0334
2770,21310,1,1,0.009595,0.000286,0.002916,-0.016593,2.0334
2771,21310,1,1,0.009859,0.000323,0.002344,-0.05678,2.0334
2772,21310,1,1,0.009062,0.002252,0.002359,-0.09157,2.04454
2773,21310,1,1,0.009085,0.000287,0.002874,-0.124721,2.04454
2774,21310,1,1,0.009838,0.000327,0.002427,-0.159049,2.04454
2775,21310,1,1,0.018282,0.000389,0.002848,-0.210552,2.04454
2776,21310,1,1,0.008884,0.000278,0.002255,-0.24297,2.04454
2777,21310,1,1,0.008766,0.000282,0.002232,-0.275407,2.04454
2778,21310,1,1,0.020062,0.000451,0.003106,-0.326546,2.04454
2779,21310,1,1,0.012355,0.000336,0.002386,-0.368195,2.04454
2780,21310,1,1,0.010589,0.000286,0.00231,-0.414007,2.04454
2781,21311,1,1,0.00869,0.000295,0.002243,0.083739,2.04454
2782,21312,1,1,0.00906,0.00029,0.002348,0.084087,2.04454
2783,21313,1,1,0.008889,0.000294,0.002327,0.084005,2.04454
2784,21314,1,1,0.008972,0.000286,0.002266,0.084992,2.04454
2785,21315,1,1,0.008953,0.000285,0.002291,0.083774,2.04454
2786,21316,1,1,0.008946,0.000296,0.002314,0.083648,2.04454
2787,21317,1,1,0.008978,0.000291,0.0023,0.084274,2.04454
2788,21318,1,1,0.009006,0.000306,0.002984,0.083755,2.04454
2789,21319,1,1,0.008995,0.000293,0.002382,0.08378,2.04454
2790,21320,1,1,0.008978,0.000293,0.002489,0.083689,2.04454
2791,21320,1,1,0.008954,0.000293,0.002854,-0.015892,2.04454
2792,21320,1,1,0.02425,0.000604,0.003722,-0.074549,2.04454
2793,21320,1,1,0.00893,0.000822,0.00225,-0.109313,2.04453
2794,21320,1,1,0.018512,0.000375,0.002839,-0.159817,2.04453
2795,21320,1,1,0.009168,0.00028,0.00231,-0.192785,2.04453
2796,21320,1,1,0.019626,0.000388,0.002824,-0.244513,2.04453
2797,21320,1,1,0.010352,0.000372,0.002672,-0.279117,2.04453
2798,21320,1,1,0.019913,0.000437,0.002965,-0.331511,2.04453
2799,21320,1,1,0.008668,0.000305,0.002241,-0.364546,2.04453
2800,21320,1,1,0.0087,0.000304,0.002232,-0.396648,2.04453
2801,21320,1,1,0.019953,0.000441,0.002991,-0.447678,2.04453
2802,21321,1,1,0.008707,0.000298,0.002237,0.084136,2.04453
2803,21322,1,1,0.00897,0.000294,0.002273,0.083913,2.04453
2804,21323,1,1,0.009018,0.000322,0.002352,0.085874,2.04453
2805,21324,1,1,0.008928,0.000294,0.002251,0.08492,2.04454
2806,21325,1,1,0.008931,0.000303,0.002317,0.083964,2.04454
2807,21326,1,1,0.009114,0.0003,0.002306,0.082684,2.04454
2808,21327,1,1,0.008905,0.000285,0.002342,0.082452,2.04454
2809,21328,1,1,0.00872,0.000281,0.002309,0.085307,2.04454
2810,21329,1,1,0.008704,0.000286,0.002275,0.083785,2.04454
2811,21330,1,1,0.008789,0.000284,0.002488,0.083698,2.04454
2812,21330,1,1,0.008872,0.000288,0.002296,-0.015238,2.04454
2813,21330,1,1,0.008916,0.00038,0.002329,-0.051092,2.04454
2814,21330,1,1,0.008995,0.001701,0.002285,-0.084903,2.045
2815,21330,1,1,0.019714,0.000428,0.003074,-0.13535,2.045
2816,21330,1,1,0.012734,0.00048,0.002359,-0.17828,2.04499
2817,21330,1,1,0.016086,0.00035,0.002617,-0.224634,2.04499
2818,21330,1,1,0.009028,0.000288,0.002257,-0.257563,2.04499
2819,21330,1,1,0.009292,0.000282,0.002288,-0.290631,2.04499
2820,21330,1,1,0.010186,0.000324,0.002491,-0.325293,2.04499
2821,21330,1,1,0.017912,0.00041,0.002714,-0.374211,2.04499
2822,21330,1,1,0.008702,0.000291,0.002267,-0.407919,2.04499
2823,21331,1,1,0.01027,0.000338,0.002491,0.087584,2.04499
2824,21332,1,1,0.00887,0.000297,0.002414,0.084674,2.04498
2825,21333,1,1,0.008961,0.000306,0.002286,0.083937,2.04498
2826,21334,1,1,0.009186,0.000299,0.002331,0.086158,2.04498
2827,21335,1,1,0.009001,0.000294,0.002296,0.084915,2.04498
2828,21336,1,1,0.008939,0.000294,0.002477,0.086736,2.04498
2829,21337,1,1,0.008906,0.000315,0.002304,0.085258,2.04498
2830,21338,1,1,0.008979,0.00032,0.00242,0.08632,2.04498
2831,21339,1,1,0.008952,0.000291,0.002321,0.085236,2.04497
2832,21340,1,1,0.009905,0.000342,0.002589,0.083354,2.04497
2833,21340,1,1,0.008764,0.000311,0.002353,-0.015191,2.04497
2834,21340,1,1,0.0088,0.000347,0.00275,-0.051379,2.04497
2835,21340,1,1,0.008904,0.001354,0.002228,-0.084898,2.04353
2836,21340,1,1,0.008669,0.000277,0.002235,-0.116804,2.04352
2837,21340,1,1,0.011466,0.000599,0.002729,-0.153154,2.04352
2838,21340,1,1,0.020967,0.000846,0.002706,-0.207128,2.04352
2839,21340,1,1,0.008846,0.000642,0.002252,-0.240846,2.04351
2840,21340,1,1,0.01988,0.001028,0.002736,-0.291694,2.04352
2841,21340,1,1,0.01058,0.000616,0.002574,-0.327745,2.04352
2842,21340,1,1,0.008627,0.00028,0.002251,-0.359799,2.04352
2843,21340,1,1,0.019578,0.00045,0.002926,-0.410266,2.04352
2844,21341,1,1,0.013773,0.000382,0.002447,0.084114,2.04352
2845,21342,1,1,0.009065,0.000464,0.00236,0.084188,2.04352
2846,21343,1,1,0.008918,0.000301,0.002303,0.083825,2.04352
2847,21344,1,1,0.009053,0.00047,0.002283,0.084015,2.04351
2848,21345,1,1,0.008979,0.000306,0.002325,0.084123,2.04351
2849,21346,1,1,0.009005,0.000288,0.002255,0.084385,2.04351
2850,21347,1,1,0.008959,0.000302,0.002344,0.084209,2.04351
2851,21348,1,1,0.008883,0.0003,0.002233,0.086935,2.04351
2852,21349,1,1,0.008852,0.000303,0.002298,0.083065,2.04351
2853,21350,1,1,0.008843,0.000283,0.002381,0.082505,2.04351
2854,21350,1,1,0.009351,0.000281,0.002263,-0.015631,2.04351
2855,21350,1,1,0.011404,0.000289,0.002412,-0.051242,2.04351
2856,21350,1,1,0.00865,0.000806,0.00223,-0.085008,2.04359
2857,21350,1,1,0.011327,0.000379,0.002733,-0.120875,2.04359
2858,21350,1,1,0.00895,0.000289,0.002268,-0.155925,2.04359
2859,21350,1,1,0.010158,0.000323,0.002443,-0.190633,2.04359
2860,21350,1,1,0.008942,0.000288,0.002364,-0.224119,2.0436
2861,21350,1,1,0.020133,0.000443,0.002788,-0.275694,2.0436
2862,21350,1,1,0.008928,0.000283,0.002274,-0.309112,2.0436
2863,21350,1,1,0.008869,0.00028,0.002262,-0.342029,2.0436
2864,21350,1,1,0.011811,0.000364,0.002722,-0.378652,2.0436
2865,21351,1,1,0.018764,0.000453,0.002791,0.084356,2.0436
2866,21352,1,1,0.009082,0.000295,0.002271,0.088835,2.0436
2867,21353,1,1,0.008866,0.000283,0.002292,0.082988,2.0436
2868,21354,1,1,0.008745,0.00028,0.00226,0.082801,2.04361
2869,21355,1,1,0.008738,0.000281,0.002343,0.082892,2.04361
2870,21356,1,1,0.008932,0.000283,0.002294,0.084302,2.04361
2871,21357,1,1,0.008722,0.000294,0.002287,0.083525,2.04361
2872,21358,1,1,0.008763,0.000286,0.002266,0.082828,2.04361
2873,21359,1,1,0.008862,0.000281,0.002268,0.082892,2.04361
2874,21360,1,1,0.00906,0.00029,0.002271,0.083037,2.04362
2875,21360,1,1,0.008825,0.000281,0.002313,-0.015199,2.04362
2876,21360,1,1,0.008861,0.000288,0.002261,-0.051008,2.04362
2877,21360,1,1,0.008889,0.001711,0.002235,-0.084279,2.04484
2878,21360,1,1,0.019232,0.000371,0.002756,-0.134564,2.04484
2879,21360,1,1,0.013403,0.000304,0.002389,-0.178995,2.04484
2880,21360,1,1,0.00866,0.000288,0.002249,-0.211286,2.04484
2881,21360,1,1,0.02084,0.000455,0.00306,-0.264403,2.04484
2882,21360,1,1,0.008679,0.00029,0.00225,-0.297721,2.04484
2883,21360,1,1,0.008926,0.000281,0.002311,-0.329943,2.04484
2884,21360,1,1,0.024971,0.000549,0.004011,-0.387272,2.04484
2885,21360,1,1,0.008694,0.000276,0.002221,-0.421834,2.04484
2886,21361,1,1,0.008702,0.000279,0.002215,0.093685,2.04484
2887,21362,1,1,0.008819,0.00028,0.002288,0.085456,2.04484
2888,21363,1,1,0.008812,0.000281,0.002299,0.08608,2.04484
2889,21364,1,1,0.009694,0.000339,0.002712,0.085711,2.04484
2890,21365,1,1,0.008913,0.000284,0.002298,0.084328,2.04484
2891,21366,1,1,0.008863,0.000284,0.00226,0.083964,2.04484
2892,21367,1,1,0.010066,0.00028,0.002243,0.08863,2.04484
2893,21368,1,1,0.008818,0.000282,0.002304,0.088094,2.04484
2894,21369,1,1,0.008848,0.000284,0.002276,0.087022,2.04484
2895,21370,1,1,0.008787,0.00028,0.002246,0.084822,2.04484
2896,21370,1,1,0.008981,0.000285,0.002289,-0.015813,2.04484
2897,21370,1,1,0.008893,0.000314,0.002509,-0.051852,2.04484
2898,21370,1,1,0.01866,0.002256,0.002801,-0.102762,2.04387
2899,21370,1,1,0.01524,0.000492,0.003601,-0.146403,2.04387
2900,21370,1,1,0.008899,0.000279,0.002273,-0.182395,2.04387
2901,21370,1,1,0.018788,0.000424,0.002713,-0.232018,2.04388
2902,21370,1,1,0.008945,0.000292,0.002276,-0.265477,2.04388
2903,21370,1,1,0.019208,0.00045,0.002861,-0.316406,2.04387
2904,21370,1,1,0.009017,0.000291,0.002266,-0.34995,2.04388
2905,21370,1,1,0.018017,0.000362,0.002731,-0.399096,2.04388
2906,21370,1,1,0.008992,0.000292,0.002302,-0.432844,2.04388
2907,21371,1,1,0.018959,0.00037,0.00284,0.084092,2.04387
2908,21372,1,1,0.008941,0.000319,0.002301,0.084879,2.04387
2909,21373,1,1,0.008964,0.000287,0.002243,0.087193,2.04387
2910,21374,1,1,0.008867,0.000307,0.002333,0.085375,2.04387
2911,21375,1,1,0.009259,0.000284,0.002455,0.084059,2.04387
2912,21376,1,1,0.0089,0.000285,0.002245,0.088801,2.04387
2913,21377,1,1,0.008983,0.0003,0.002241,0.09004,2.04387
2914,21378,1,1,0.009079,0.000288,0.002378,0.082694,2.04387
2915,21379,1,1,0.008826,0.000285,0.00232,0.082372,2.04387
2916,21380,1,1,0.008778,0.000284,0.002538,0.082686,2.04387
2917,21380,1,1,0.008723,0.00028,0.002321,-0.015064,2.04387
2918,21380,1,1,0.008726,0.000298,0.002269,-0.051751,2.04387
2919,21380,1,1,0.020602,0.004403,0.003651,-0.105872,2.04425
2920,21380,1,1,0.008811,0.000286,0.002264,-0.140814,2.04425
2921,21380,1,1,0.018258,0.00042,0.002956,-0.188952,2.04425
2922,21380,1,1,0.008836,0.000289,0.002261,-0.222307,2.04425
2923,21380,1,1,0.009148,0.000289,0.002226,-0.255383,2.04425
2924,21380,1,1,0.010187,0.000321,0.002436,-0.289772,2.04425
2925,21380,1,1,0.022641,0.000706,0.003869,-0.343983,2.04425
2926,21380,1,1,0.008875,0.000279,0.002256,-0.379475,2.04425
2927,21380,1,1,0.00993,0.000314,0.002454,-0.413661,2.04425
2928,21381,1,1,0.019715,0.000409,0.003039,0.083599,2.04425
2929,21382,1,1,0.00885,0.000284,0.002295,0.08343,2.04425
2930,21383,1,1,0.008743,0.000282,0.002268,0.084072,2.04425
2931,21384,1,1,0.008795,0.000289,0.002232,0.086235,2.04425
2932,21385,1,1,0.008605,0.00029,0.002349,0.082624,2.04425
2933,21386,1,1,0.008691,0.00029,0.002434,0.090668,2.04426
2934,21387,1,1,0.00869,0.000285,0.002246,0.088082,2.04426
2935,21388,1,1,0.008794,0.000456,0.002349,0.089107,2.04426
2936,21389,1,1,0.008862,0.000288,0.002231,0.088367,2.04426
2937,21390,1,1,0.008645,0.000282,0.002317,0.088437,2.04426
2938,21390,1,1,0.008676,0.00028,0.002324,-0.015579,2.04427
2939,21390,1,1,0.023153,0.000689,0.003527,-0.070873,2.04427
2940,21390,1,1,0.008749,0.001665,0.002208,-0.106577,2.04427
2941,21390,1,1,0.02173,0.000442,0.003281,-0.159868,2.04427
2942,21390,1,1,0.009107,0.00029,0.002285,-0.1945,2.04427
2943,21390,1,1,0.008798,0.000294,0.002259,-0.227132,2.04427
2944,21390,1,1,0.019605,0.00044,0.002853,-0.277976,2.04427
2945,21390,1,1,0.008953,0.000291,0.002291,-0.311428,2.04427
2946,21390,1,1,0.008894,0.000298,0.002262,-0.344275,2.04427
2947,21390,1,1,0.008713,0.0003,0.002308,-0.378503,2.04427
2948,21390,1,1,0.01878,0.00042,0.002726,-0.428298,2.04427
2949,21391,1,1,0.008973,0.000296,0.002262,0.084623,2.04427
2950,21392,1,1,0.009033,0.00029,0.002241,0.083821,2.04427
2951,21393,1,1,0.009037,0.000294,0.002282,0.084242,2.04427
2952,21394,1,1,0.008891,0.000286,0.002309,0.08427,2.04427
2953,21395,1,1,0.009062,0.000296,0.00233,0.089883,2.04427
2954,21396,1,1,0.008974,0.000292,0.002374,0.090665,2.04427
2955,21397,1,1,0.008978,0.000282,0.002347,0.089631,2.04427
2956,21398,1,1,0.009041,0.000307,0.002319,0.084005,2.04427
2957,21399,1,1,0.008897,0.000292,0.002264,0.083331,2.04427
2958,21400,1,1,0.009065,0.000283,0.002322,0.083086,2.04427
2959,21400,1,1,0.008875,0.000288,0.002326,-0.01523,2.04427
2960,21400,1,1,0.008657,0.000289,0.00225,-0.051261,2.04427
2961,21400,1,1,0.008785,0.001711,0.002263,-0.084879,2.04496
2962,21400,1,1,0.019909,0.000388,0.002824,-0.136907,2.04496
2963,21400,1,1,0.012217,0.000322,0.002447,-0.179456,2.04496
2964,21400,1,1,0.01784,0.000388,0.002705,-0.228083,2.04496
2965,21400,1,1,0.008762,0.000289,0.002235,-0.26073,2.04495
2966,21400,1,1,0.018412,0.000438,0.00273,-0.310366,2.04495
2967,21400,1,1,0.008677,0.000293,0.002235,-0.343085,2.04495
2968,21400,1,1,0.008685,0.00029,0.002389,-0.375245,2.04495
2969,21400,1,1,0.018603,0.000414,0.00273,-0.426342,2.04495
2970,21401,1,1,0.013367,0.00031,0.002403,0.084075,2.04495
2971,21402,1,1,0.008991,0.000477,0.002309,0.083788,2.04494
2972,21403,1,1,0.009015,0.000482,0.002333,0.085603,2.04495
2973,21404,1,1,0.008834,0.000296,0.00227,0.084693,2.04494
2974,21405,1,1,0.009137,0.000293,0.002348,0.086952,2.04494
2975,21406,1,1,0.008905,0.000296,0.002309,0.083623,2.04494
2976,21407,1,1,0.009086,0.00048,0.002318,0.08357,2.04494
2977,21408,1,1,0.008867,0.000291,0.002328,0.08894,2.04494
2978,21409,1,1,0.008757,0.000281,0.00227,0.084406,2.04493
2979,21410,1,1,0.008755,0.000291,0.002423,0.083617,2.04493
2980,21410,1,1,0.008758,0.000291,0.002251,-0.015053,2.04493
2981,21410,1,1,0.02484,0.000606,0.003673,-0.072572,2.04493
2982,21410,1,1,0.007281,0.000757,0.002017,-0.105613,2.04511
2983,21410,1,1,0.00711,0.000832,0.0019,-0.133721,2.04511
2984,21410,1,1,0.008694,0.001029,0.002219,-0.163229,2.04511
2985,21410,1,1,0.006923,0.000585,0.002078,-0.191547,2.04511
2986,21410,1,1,0.018441,0.000451,0.00272,-0.237416,2.04529
2987,21410,1,1,0.006958,0.000232,0.001876,-0.265761,2.04547
2988,21410,1,1,0.008275,0.003664,0.002026,-0.296421,2.03009
2989,21410,1,1,0.007423,0.00373,0.00198,-0.327331,2.05714
2990,21410,1,1,0.006994,0.000222,0.002022,-0.353709,2.05714
2991,21411,1,1,0.009691,0.000279,0.002307,0.072661,2.05714
2992,21412,1,1,0.007395,0.000246,0.002016,0.069357,2.05714
2993,21413,1,1,0.006997,0.000226,0.001964,0.070737,2.05713
2994,21414,1,1,0.007773,0.000236,0.002004,0.0704,2.05713
2995,21415,1,1,0.007039,0.000222,0.001995,0.069776,2.05713
2996,21416,1,1,0.00735,0.000238,0.002008,0.069919,2.05713
2997,21417,1,1,0.00736,0.000238,0.002072,0.069691,2.05713
2998,21418,1,1,0.007075,0.000238,0.002255,0.072139,2.05713
2999,21419,1,1,0.00717,0.000249,0.002171,0.07304,2.05713
3000,21420,1,1,0.007608,0.000249,0.002097,0.07159,2.05713
3001,21420,1,1,0.007393,0.000256,0.002132,-0.012881,2.05713
3002,21420,1,1,0.007584,0.000259,0.002215,-0.044863,2.05713
3003,21420,1,1,0.022891,0.002189,0.00312,-0.09917,2.05633
3004,21420,1,1,0.007541,0.000231,0.001847,-0.130387,2.05632
3005,21420,1,1,0.0082,0.000264,0.002143,-0.158031,2.05632
3006,21420,1,1,0.020377,0.000445,0.002902,-0.209431,2.05632
3007,21420,1,1,0.011875,0.00032,0.002404,-0.249845,2.05632
3008,21420,1,1,0.007586,0.000278,0.002586,-0.278839,2.05632
3009,21420,1,1,0.019392,0.000434,0.003069,-0.327923,2.05632
3010,21420,1,1,0.00678,0.000337,0.001808,-0.356785,2.05632
3011,21420,1,1,0.008457,0.000268,0.002216,-0.384957,2.05632
3012,21421,1,1,0.009292,0.000477,0.002231,0.073198,2.05632
3013,21422,1,1,0.00717,0.000368,0.002077,0.069443,2.05632
3014,21423,1,1,0.007757,0.000366,0.00194,0.07042,2.05632
3015,21424,1,1,0.007472,0.00024,0.001943,0.06989,2.05631
3016,21425,1,1,0.007256,0.00025,0.001943,0.070728,2.05631
3017,21426,1,1,0.007808,0.000235,0.002035,0.070124,2.05631
3018,21427,1,1,0.007261,0.000238,0.002011,0.070239,2.05631
3019,21428,1,1,0.00714,0.000238,0.002089,0.06946,2.05631
3020,21429,1,1,0.007446,0.000262,0.001952,0.08292,2.0563
3021,21430,1,1,0.008639,0.000281,0.002354,0.083982,2.0563
3022,21430,1,1,0.008742,0.000283,0.002299,-0.015245,2.0563
3023,21430,1,1,0.008541,0.000286,0.002341,-0.050836,2.0563
3024,21430,1,1,0.013221,0.002412,0.00308,-0.091365,2.05609
3025,21430,1,1,0.008707,0.000283,0.00228,-0.126799,2.05609
3026,21430,1,1,0.008981,0.000292,0.002236,-0.159856,2.05608
3027,21430,1,1,0.021675,0.00044,0.00309,-0.214556,2.05608
3028,21430,1,1,0.008553,0.000283,0.002253,-0.247972,2.05608
3029,21430,1,1,0.019737,0.000404,0.002826,-0.299889,2.05608
3030,21430,1,1,0.012092,0.000289,0.002388,-0.343103,2.05608
3031,21430,1,1,0.014208,0.000326,0.002459,-0.389578,2.05608
3032,21430,1,1,0.008737,0.000279,0.00228,-0.425833,2.05608
3033,21431,1,1,0.010922,0.000344,0.002748,0.100749,2.05608
3034,21432,1,1,0.008659,0.000281,0.002292,0.090313,2.05608
3035,21433,1,1,0.008577,0.000277,0.0023,0.082643,2.05608
3036,21434,1,1,0.008582,0.000275,0.002282,0.082657,2.05608
3037,21435,1,1,0.009845,0.000317,0.002365,0.085118,2.05608
3038,21436,1,1,0.008586,0.000284,0.002311,0.095444,2.05608
3039,21437,1,1,0.008529,0.000454,0.002341,0.088107,2.05608
3040,21438,1,1,0.008642,0.000274,0.002297,0.088103,2.05608
3041,21439,1,1,0.008547,0.000291,0.002314,0.082914,2.05607
3042,21440,1,1,0.008694,0.000281,0.002309,0.083735,2.05607
3043,21440,1,1,0.008643,0.000273,0.002383,-0.015067,2.05607
3044,21440,1,1,0.008645,0.000377,0.002448,-0.051533,2.05607
3045,21440,1,1,0.008824,0.001452,0.002284,-0.084689,2.05624
3046,21440,1,1,0.020052,0.000588,0.002858,-0.137179,2.05625
3047,21440,1,1,0.011496,0.000328,0.002312,-0.177237,2.05625
3048,21440,1,1,0.017957,0.000389,0.002831,-0.227285,2.05625
3049,21440,1,1,0.008578,0.000277,0.002244,-0.259515,2.05625
3050,21440,1,1,0.008833,0.000274,0.002275,-0.291424,2.05625
3051,21440,1,1,0.010866,0.000344,0.00273,-0.327093,2.05625
3052,21440,1,1,0.008654,0.000283,0.002246,-0.360104,2.05625
3053,21440,1,1,0.020672,0.00044,0.003244,-0.411877,2.05625
3054,21441,1,1,0.008585,0.000285,0.002245,0.09179,2.05625
3055,21442,1,1,0.008692,0.000279,0.002332,0.083499,2.05625
3056,21443,1,1,0.008825,0.00028,0.002348,0.083559,2.05625
3057,21444,1,1,0.008667,0.00029,0.002355,0.083449,2.05625
3058,21445,1,1,0.008724,0.000283,0.002324,0.084682,2.05625
3059,21446,1,1,0.008858,0.000291,0.00231,0.090494,2.05625
3060,21447,1,1,0.008679,0.000281,0.00234,0.08467,2.05625
3061,21448,1,1,0.008679,0.000308,0.002396,0.085135,2.05625
3062,21449,1,1,0.011255,0.000443,0.00265,0.085031,2.05625
3063,21450,1,1,0.008721,0.000279,0.002308,0.092419,2.05625
3064,21450,1,1,0.008649,0.000462,0.002298,-0.015161,2.05626
3065,21450,1,1,0.014727,0.00029,0.002305,-0.067008,2.05626
3066,21450,1,1,0.00848,0.00143,0.002227,-0.100025,2.05763
3067,21450,1,1,0.022176,0.000488,0.003266,-0.153512,2.05763
3068,21450,1,1,0.008596,0.000287,0.002229,-0.187069,2.05763
3069,21450,1,1,0.008545,0.000294,0.002243,-0.218455,2.05763
3070,21450,1,1,0.020231,0.000434,0.003113,-0.270226,2.05763
3071,21450,1,1,0.008772,0.000288,0.002272,-0.303965,2.05763
3072,21450,1,1,0.018983,0.000422,0.002747,-0.354327,2.05763
3073,21450,1,1,0.01327,0.000306,0.002473,-0.398895,2.05763
3074,21450,1,1,0.008746,0.000288,0.002238,-0.431262,2.05763
3075,21451,1,1,0.018754,0.000428,0.002801,0.087502,2.05763
3076,21452,1,1,0.008888,0.000311,0.002365,0.082769,2.05763
3077,21453,1,1,0.008848,0.000277,0.002289,0.082105,2.05762
3078,21454,1,1,0.008495,0.000281,0.002309,0.083046,2.05762
3079,21455,1,1,0.008711,0.000274,0.002274,0.08268,2.05762
3080,21456,1,1,0.008658,0.000276,0.002228,0.082736,2.05762
3081,21457,1,1,0.008784,0.000278,0.002263,0.082806,2.05762
3082,21458,1,1,0.008719,0.000285,0.002222,0.08284,2.05762
3083,21459,1,1,0.009387,0.000277,0.002296,0.084847,2.05762
3084,21460,1,1,0.008731,0.000272,0.002292,0.085207,2.05762
3085,21460,1,1,0.008789,0.000276,0.002299,-0.015104,2.05762
3086,21460,1,1,0.018859,0.000277,0.002281,-0.070731,2.05762
3087,21460,1,1,0.008726,0.001473,0.002236,-0.103969,2.0559
3088,21460,1,1,0.01946,0.000431,0.002957,-0.154055,2.0559
3089,21460,1,1,0.008746,0.000284,0.002272,-0.187688,2.0559
3090,21460,1,1,0.023431,0.000539,0.004027,-0.243617,2.0559
3091,21460,1,1,0.008644,0.000271,0.00225,-0.279,2.0559
3092,21460,1,1,0.009637,0.000309,0.00247,-0.312561,2.0559
3093,21460,1,1,0.020024,0.00042,0.003188,-0.365508,2.0559
3094,21460,1,1,0.008688,0.00028,0.002262,-0.398786,2.0559
3095,21460,1,1,0.008725,0.00029,0.002269,-0.431255,2.0559
3096,21461,1,1,0.020212,0.000424,0.003164,0.087442,2.0559
