veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
4476,26124,1,1,0.011076,0.000617,0.002144,0.085437,5.0534
4477,26125,1,1,0.010936,0.000615,0.00211,0.086997,5.05342
4478,26126,1,1,0.010857,0.000456,0.002145,0.084898,5.05343
4479,26127,1,1,0.01099,0.000636,0.002144,0.08685,5.05343
4480,26128,1,1,0.010982,0.000787,0.002158,0.084765,5.05346
4481,26129,1,1,0.011041,0.000624,0.002129,0.08645,5.05341
4482,26130,1,1,0.010976,0.000618,0.002107,0.084234,5.05342
4483,26130,1,1,0.011096,0.00063,0.002152,-0.017666,5.05342
4484,26130,1,1,0.01099,0.000826,0.002214,-0.057288,5.05337
4485,26130,1,1,0.010627,0.001625,0.002115,-0.093384,5.06603
4486,26130,1,1,0.011013,0.000278,0.002128,-0.128231,5.06603
4487,26130,1,1,0.011025,0.000448,0.002095,-0.163336,5.06603
4488,26130,1,1,0.010892,0.000442,0.002128,-0.198043,5.06603
4489,26130,1,1,0.010678,0.000489,0.002119,-0.232752,5.06602
4490,26130,1,1,0.010844,0.000641,0.002109,-0.267796,5.06601
4491,26130,1,1,0.019814,0.000528,0.002412,-0.317854,5.06602
4492,26130,1,1,0.010875,0.000445,0.002146,-0.352401,5.06602
4493,26130,1,1,0.018383,0.000522,0.002388,-0.399745,5.06601
4494,26131,1,1,0.013245,0.000373,0.002362,0.104779,5.06601
4495,26132,1,1,0.010915,0.000284,0.002141,0.084586,5.06601
4496,26133,1,1,0.010903,0.00028,0.002163,0.086698,5.06601
4497,26134,1,1,0.010995,0.00047,0.002172,0.084596,5.06601
4498,26135,1,1,0.01171,0.000278,0.002205,0.086995,5.06601
4499,26136,1,1,0.010946,0.000274,0.002141,0.086392,5.06601
4500,26137,1,1,0.012141,0.000348,0.00239,0.086736,5.06601
4501,26138,1,1,0.010713,0.00028,0.002112,0.088629,5.06601
4502,26139,1,1,0.011633,0.000454,0.002176,0.084724,5.06601
4503,26140,1,1,0.010763,0.000445,0.002137,0.092681,5.06601
4504,26140,1,1,0.010856,0.000441,0.002131,-0.017236,5.06601
4505,26140,1,1,0.011287,0.00044,0.002205,-0.055261,5.066
4506,26140,1,1,0.01067,0.00045,0.002113,-0.089828,5.066
4507,26140,1,1,0.020174,0.000747,0.002411,-0.139361,5.06601
4508,26140,1,1,0.010776,0.000289,0.002142,-0.17372,5.06601
4509,26140,1,1,0.019383,0.000518,0.002387,-0.221974,5.06601
4510,26140,1,1,0.01077,0.000295,0.002113,-0.257962,5.066
4511,26140,1,1,0.019268,0.000537,0.002385,-0.306661,5.06601
4512,26140,1,1,0.016065,0.00053,0.002157,-0.352132,5.066
4513,26140,1,1,0.017752,0.00033,0.002387,-0.399077,5.066
4514,26140,1,1,0.010877,0.000613,0.002131,-0.434168,5.06599
4515,26141,1,1,0.020684,0.000882,0.00246,0.085759,5.06597
4516,26142,1,1,0.011292,0.000462,0.002169,0.085069,5.06597
4517,26143,1,1,0.010807,0.000275,0.002117,0.086759,5.06597
4518,26144,1,1,0.011163,0.00028,0.002138,0.084734,5.06597
4519,26145,1,1,0.01082,0.00028,0.002139,0.086108,5.06597
4520,26146,1,1,0.010775,0.000279,0.002256,0.08559,5.06597
4521,26147,1,1,0.01305,0.000345,0.002388,0.087026,5.06597
4522,26148,1,1,0.010841,0.000275,0.002135,0.084884,5.06597
4523,26149,1,1,0.010929,0.000275,0.00217,0.0851,5.06597
4524,26150,1,1,0.010792,0.000272,0.002111,0.084855,5.06597
4525,26150,1,1,0.011013,0.000278,0.002251,-0.017304,5.06597
4526,26150,1,1,0.010823,0.000272,0.002112,-0.055434,5.06597
4527,26150,1,1,0.024379,0.001679,0.00309,-0.111206,5.06591
4528,26150,1,1,0.010716,0.000618,0.002108,-0.147755,5.06594
4529,26150,1,1,0.010777,0.000627,0.002095,-0.182305,5.06595
4530,26150,1,1,0.020731,0.000868,0.002533,-0.232883,5.06596
4531,26150,1,1,0.015289,0.000319,0.002113,-0.277298,5.06596
4532,26150,1,1,0.010516,0.000613,0.002109,-0.312141,5.06595
4533,26150,1,1,0.010799,0.00063,0.002096,-0.347128,5.06598
4534,26150,1,1,0.020414,0.000547,0.0024,-0.397057,5.06597
4535,26150,1,1,0.014648,0.000279,0.002119,-0.440628,5.06597
4536,26151,1,1,0.018827,0.000321,0.002399,0.091273,5.06597
4537,26152,1,1,0.010812,0.000275,0.002404,0.090716,5.06597
4538,26153,1,1,0.010807,0.000284,0.002148,0.092438,5.06597
4539,26154,1,1,0.010826,0.000284,0.002098,0.093561,5.06597
4540,26155,1,1,0.012846,0.000349,0.0023,0.085335,5.06598
4541,26156,1,1,0.010951,0.000277,0.002105,0.091422,5.06598
4542,26157,1,1,0.010768,0.000281,0.002147,0.091299,5.06598
4543,26158,1,1,0.011328,0.000447,0.002102,0.0859,5.06598
4544,26159,1,1,0.0109,0.000289,0.002193,0.092344,5.06598
4545,26160,1,1,0.010761,0.000273,0.002165,0.086331,5.06598
4546,26160,1,1,0.010684,0.000269,0.002102,-0.016808,5.06598
4547,26160,1,1,0.01003,0.000535,0.001903,-0.052846,5.06598
4548,26160,1,1,0.008366,0.001648,0.001727,-0.081992,6.09331
4549,26160,1,1,0.011479,0.000659,0.002229,-0.115362,6.09328
4550,26160,1,1,0.021708,0.000916,0.002643,-0.166292,6.09327
4551,26160,1,1,0.008343,0.000211,0.001694,-0.196334,6.09326
4552,26160,1,1,0.009397,0.000396,0.001893,-0.22556,6.09327
4553,26160,1,1,0.009661,0.000243,0.001873,-0.255911,6.09327
4554,26160,1,1,0.010206,0.00026,0.001987,-0.286797,6.09327
4555,26160,1,1,0.00861,0.000232,0.002038,-0.316367,6.09327
4556,26160,1,1,0.011298,0.000465,0.002185,-0.348388,6.09326
4557,26161,1,1,0.010469,0.000258,0.002004,0.071571,6.09326
4558,26162,1,1,0.00928,0.000235,0.001847,0.076978,6.09326
4559,26163,1,1,0.0093,0.000377,0.001952,0.07559,6.09325
4560,26164,1,1,0.009282,0.000371,0.001848,0.078271,6.09324
4561,26165,1,1,0.011954,0.000249,0.002279,0.074291,6.09323
4562,26166,1,1,0.008648,0.000222,0.001804,0.07172,6.09323
4563,26167,1,1,0.009027,0.000504,0.001832,0.070672,6.09321
4564,26168,1,1,0.00864,0.000355,0.001775,0.070561,6.0932
4565,26169,1,1,0.009087,0.000375,0.001955,0.071215,6.0932
4566,26170,1,1,0.009405,0.000226,0.001916,0.070401,6.0932
4567,26170,1,1,0.009298,0.000256,0.001844,-0.071455,6.0932
4568,26170,1,1,0.009738,0.000231,0.001789,-0.104403,6.0932
4569,26170,1,1,0.00885,0.000637,0.0018,-0.133662,6.09318
4570,26170,1,1,0.022934,0.000624,0.002819,-0.183912,6.09319
4571,26170,1,1,0.008795,0.000227,0.001771,-0.215558,6.09319
4572,26170,1,1,0.021533,0.000618,0.002812,-0.263907,6.09319
4573,26170,1,1,0.008685,0.000382,0.001758,-0.295175,6.09319
4574,26170,1,1,0.024309,0.000623,0.003763,-0.34764,6.09319
4575,26170,1,1,0.009635,0.000368,0.001957,-0.383601,6.09318
4576,26170,1,1,0.025065,0.000489,0.00298,-0.438205,6.09319
4577,26170,1,1,0.008768,0.000233,0.001755,-0.470155,6.09319
4578,26171,1,1,0.021647,0.000387,0.002775,0.078268,6.09319
4579,26172,1,1,0.008729,0.000222,0.001822,0.075256,6.09319
4580,26173,1,1,0.009172,0.000238,0.001928,0.070419,6.09319
4581,26174,1,1,0.008937,0.00022,0.00192,0.073991,6.09319
4582,26175,1,1,0.010952,0.000254,0.001929,0.072993,6.09319
4583,26176,1,1,0.009329,0.000399,0.002129,0.074234,6.0932
4584,26177,1,1,0.009363,0.000371,0.001905,0.081312,6.0932
4585,26178,1,1,0.009362,0.000219,0.001929,0.073794,6.09319
4586,26179,1,1,0.009946,0.000235,0.001724,0.071391,6.0932
4587,26180,1,1,0.008807,0.000232,0.001894,0.071217,6.0932
4588,26180,1,1,0.010253,0.000255,0.001866,-0.015395,6.0932
4589,26180,1,1,0.009561,0.00023,0.00181,-0.048407,6.0932
4590,26180,1,1,0.021055,0.002428,0.002389,-0.097764,6.06312
4591,26180,1,1,0.008567,0.000217,0.001741,-0.128562,6.06313
4592,26180,1,1,0.008688,0.000224,0.001759,-0.156904,6.06313
4593,26180,1,1,0.020827,0.000624,0.002617,-0.204733,6.06314
4594,26180,1,1,0.015432,0.000522,0.00216,-0.248455,6.06314
4595,26180,1,1,0.017363,0.00052,0.002355,-0.293591,6.06315
4596,26180,1,1,0.024529,0.00078,0.003363,-0.347061,6.06316
4597,26180,1,1,0.013506,0.000273,0.002141,-0.391008,6.06316
4598,26180,1,1,0.017476,0.000627,0.002473,-0.524633,6.06316
4599,26181,1,1,0.017412,0.000518,0.002347,0.077043,6.06317
4600,26182,1,1,0.008962,0.000232,0.002135,0.071056,6.06318
4601,26183,1,1,0.009343,0.000374,0.001797,0.071186,6.06318
4602,26184,1,1,0.008864,0.000235,0.001863,0.070861,6.06318
4603,26185,1,1,0.009122,0.000222,0.001842,0.071099,6.06319
4604,26186,1,1,0.008749,0.000378,0.001963,0.069846,6.0632
4605,26187,1,1,0.009697,0.000229,0.001905,0.072589,6.0632
4606,26188,1,1,0.010687,0.000278,0.002139,0.086357,6.0632
4607,26189,1,1,0.010799,0.000294,0.002267,0.087222,6.0632
4608,26190,1,1,0.010919,0.000293,0.002142,0.084246,6.0632
4609,26190,1,1,0.010784,0.000281,0.002173,-0.017708,6.0632
4610,26190,1,1,0.014759,0.000409,0.002598,-0.05854,6.0632
4611,26190,1,1,0.011152,0.000945,0.002126,-0.103328,6.06337
4612,26190,1,1,0.010819,0.00061,0.002169,-0.139285,6.06341
4613,26190,1,1,0.01201,0.000319,0.002341,-0.17569,6.06342
4614,26190,1,1,0.023824,0.000642,0.002827,-0.230019,6.06344
4615,26190,1,1,0.010727,0.00028,0.002122,-0.26609,6.06344
4616,26190,1,1,0.020088,0.000379,0.002422,-0.315313,6.06344
4617,26190,1,1,0.010504,0.000445,0.002125,-0.350158,6.06345
4618,26190,1,1,0.01074,0.000337,0.002116,-0.384795,6.06345
4619,26190,1,1,0.021783,0.000384,0.002687,-0.471971,6.06345
4620,26191,1,1,0.010713,0.000282,0.002128,0.090406,6.06346
4621,26192,1,1,0.010774,0.000289,0.002116,0.090748,6.06346
4622,26193,1,1,0.010799,0.000317,0.002149,0.086884,6.06346
4623,26194,1,1,0.010743,0.000281,0.002144,0.084378,6.06346
4624,26195,1,1,0.010858,0.000612,0.002553,0.084578,6.06347
4625,26196,1,1,0.010626,0.000277,0.002103,0.08476,6.06347
4626,26197,1,1,0.010814,0.000301,0.002201,0.084467,6.06348
4627,26198,1,1,0.010567,0.000453,0.002126,0.08508,6.06348
4628,26199,1,1,0.010882,0.000279,0.002155,0.090798,6.06348
4629,26200,1,1,0.010762,0.000275,0.002118,0.084586,6.06349
4630,26200,1,1,0.010993,0.000626,0.002402,-0.017775,6.06351
4631,26200,1,1,0.011071,0.000457,0.002142,-0.056467,6.06351
4632,26200,1,1,0.015488,0.001389,0.002993,-0.132675,6.0639
4633,26200,1,1,0.010696,0.000615,0.002108,-0.379353,6.06388
4634,26200,1,1,0.010778,0.000446,0.002119,-0.694481,6.06389
4635,26200,1,1,0.021271,0.000633,0.002715,-0.74551,6.0639
4636,26200,1,1,0.010633,0.000278,0.002106,-0.780603,6.0639
4637,26200,1,1,0.010479,0.000277,0.002114,-0.848882,6.0639
4638,26200,1,1,0.010546,0.000447,0.002093,-0.966669,6.06392
4639,26200,1,1,0.020729,0.000384,0.002578,-1.01684,6.06392
4640,26200,1,1,0.013826,0.000273,0.002118,-1.05882,6.06392
4641,26201,1,1,0.010587,0.000273,0.002103,0.087247,6.06392
4642,26202,1,1,0.010671,0.00045,0.002139,0.091249,6.06391
4643,26203,1,1,0.010872,0.000289,0.002189,0.091674,6.06391
4644,26204,1,1,0.010736,0.000275,0.002164,0.08494,6.06391
4645,26205,1,1,0.010794,0.000276,0.002196,0.085044,6.06391
4646,26206,1,1,0.010704,0.000294,0.002126,0.084862,6.06391
4647,26207,1,1,0.010756,0.00031,0.002332,0.085508,6.06391
4648,26208,1,1,0.01077,0.000321,0.002227,0.087628,6.06391
4649,26209,1,1,0.010716,0.000613,0.002244,0.085527,6.06398
4650,26210,1,1,0.014476,0.00044,0.002144,0.090011,6.06398
4651,26210,1,1,0.018704,0.000547,0.00213,-0.062284,6.06399
4652,26210,1,1,0.011669,0.002007,0.002319,-0.137754,6.09788
4653,26210,1,1,0.01069,0.00028,0.002113,-0.173928,6.09787
4654,26210,1,1,0.021833,0.000621,0.002743,-0.225587,6.09787
4655,26210,1,1,0.014301,0.000283,0.002117,-0.268773,6.09787
4656,26210,1,1,0.018361,0.000318,0.002392,-0.316687,6.09787
4657,26210,1,1,0.017025,0.000342,0.002477,-0.363122,6.09787
4658,26210,1,1,0.010573,0.000281,0.002092,-0.397575,6.09787
4659,26210,1,1,0.020812,0.000385,0.002419,-0.447617,6.09787
4660,26210,1,1,0.010484,0.000275,0.002091,-0.482139,6.09786
4661,26210,1,1,0.010452,0.000293,0.002106,-0.51659,6.09786
4662,26211,1,1,0.01879,0.000317,0.002399,0.091056,6.09786
4663,26212,1,1,0.010727,0.000279,0.00232,0.084547,6.09786
4664,26213,1,1,0.010804,0.000453,0.002145,0.085165,6.09785
4665,26214,1,1,0.010824,0.000446,0.002131,0.08487,6.09784
4666,26215,1,1,0.010571,0.000276,0.002111,0.085129,6.09784
4667,26216,1,1,0.010978,0.000287,0.002152,0.090255,6.09784
4668,26217,1,1,0.011258,0.000281,0.00219,0.091418,6.09783
4669,26218,1,1,0.015869,0.00031,0.002304,0.090972,6.09784
4670,26219,1,1,0.01092,0.000623,0.002147,0.090636,6.0978
4671,26220,1,1,0.011002,0.000616,0.002117,0.090665,6.09777
4672,26220,1,1,0.010942,0.000479,0.002189,-0.017377,6.09775
4673,26220,1,1,0.011106,0.000475,0.002125,-0.055341,6.09773
4674,26220,1,1,0.022098,0.002053,0.002679,-0.108519,6.09315
4675,26220,1,1,0.010577,0.000449,0.00213,-0.177792,6.09314
4676,26220,1,1,0.010606,0.000454,0.002106,-0.212068,6.09312
4677,26220,1,1,0.024581,0.000471,0.003523,-0.266725,6.09312
4678,26220,1,1,0.010566,0.000441,0.002116,-0.337402,6.09311
4679,26220,1,1,0.025025,0.001094,0.003436,-0.393039,6.09306
4680,26220,1,1,0.010615,0.000448,0.002105,-0.429466,6.09305
4681,26220,1,1,0.010475,0.000443,0.002103,-0.463532,6.09304
4682,26220,1,1,0.021794,0.000383,0.002801,-0.514992,6.09303
4683,26221,1,1,0.010873,0.000617,0.002115,0.096192,6.09299
4684,26222,1,1,0.010867,0.000473,0.002134,0.08449,6.09298
4685,26223,1,1,0.011111,0.000275,0.002161,0.085789,6.09298
4686,26224,1,1,0.010647,0.000273,0.00212,0.084962,6.09298
4687,26225,1,1,0.01079,0.000279,0.002175,0.08499,6.09298
4688,26226,1,1,0.011079,0.000278,0.002099,0.08641,6.09297
4689,26227,1,1,0.010869,0.000292,0.002164,0.084803,6.09297
4690,26228,1,1,0.010682,0.00045,0.002127,0.085032,6.09296
4691,26229,1,1,0.010778,0.000301,0.002239,0.084837,6.09295
4692,26230,1,1,0.010993,0.00046,0.00214,0.084879,6.09295
4693,26230,1,1,0.012167,0.000444,0.002136,-0.0185,6.09293
4694,26230,1,1,0.011208,0.000301,0.002314,-0.054263,6.09293
4695,26230,1,1,0.023298,0.001909,0.002855,-0.10953,6.08885
4696,26230,1,1,0.010763,0.00063,0.002092,-0.145486,6.08884
4697,26230,1,1,0.019851,0.000389,0.002471,-0.194519,6.08884
4698,26230,1,1,0.01096,0.000614,0.002088,-0.229692,6.0888
4699,26230,1,1,0.010856,0.000466,0.0021,-0.264498,6.08881
4700,26230,1,1,0.010645,0.00045,0.002124,-0.298858,6.0888
4701,26230,1,1,0.02132,0.000625,0.002724,-0.350078,6.08879
4702,26230,1,1,0.010619,0.00062,0.002092,-0.385318,6.08881
4703,26230,1,1,0.020144,0.000767,0.0024,-0.435161,6.08881
4704,26231,1,1,0.01065,0.000613,0.002089,0.088185,6.08881
4705,26232,1,1,0.010806,0.000618,0.002284,0.084579,6.08881
4706,26233,1,1,0.010665,0.000457,0.002112,0.084865,6.08881
4707,26234,1,1,0.012095,0.000445,0.002157,0.08508,6.08882
4708,26235,1,1,0.010576,0.000276,0.002116,0.084994,6.08882
4709,26236,1,1,0.011026,0.000295,0.00217,0.084738,6.08882
4710,26237,1,1,0.010629,0.000455,0.002103,0.084984,6.08881
4711,26238,1,1,0.011156,0.000277,0.002175,0.084873,6.08881
4712,26239,1,1,0.010852,0.000448,0.00211,0.084901,6.0888
4713,26240,1,1,0.011019,0.000285,0.002186,0.085036,6.0888
4714,26240,1,1,0.010917,0.000315,0.002108,-0.017126,6.0888
4715,26240,1,1,0.023274,0.000388,0.002834,-0.070108,6.0888
4716,26240,1,1,0.017048,0.000925,0.002261,-0.117763,6.08869
4717,26240,1,1,0.016064,0.000523,0.002254,-0.163064,6.08869
4718,26240,1,1,0.010712,0.000451,0.002112,-0.197562,6.08871
4719,26240,1,1,0.019386,0.00072,0.002403,-0.246685,6.0887
4720,26240,1,1,0.015874,0.000723,0.002222,-0.291984,6.08869
4721,26240,1,1,0.017754,0.000322,0.002409,-0.338835,6.08868
4722,26240,1,1,0.016923,0.000745,0.002301,-0.385092,6.08867
4723,26240,1,1,0.016213,0.000723,0.002193,-0.430718,6.08866
4724,26240,1,1,0.017679,0.000523,0.002395,-0.477732,6.08865
4725,26241,1,1,0.016978,0.000734,0.002303,0.090077,6.08864
4726,26242,1,1,0.010808,0.000643,0.002189,0.085366,6.08867
4727,26243,1,1,0.012363,0.000329,0.002341,0.086523,6.08866
4728,26244,1,1,0.010597,0.00045,0.002115,0.086586,6.08866
4729,26245,1,1,0.012993,0.000467,0.002141,0.084456,6.08866
4730,26246,1,1,0.010633,0.000449,0.002124,0.085619,6.08866
4731,26247,1,1,0.010874,0.000276,0.002218,0.084689,6.08866
4732,26248,1,1,0.010594,0.000284,0.002136,0.084366,6.08866
4733,26249,1,1,0.010829,0.000285,0.002188,0.08501,6.08866
4734,26250,1,1,0.010637,0.000281,0.002106,0.086122,6.08866
4735,26250,1,1,0.011047,0.000471,0.002341,-0.017638,6.08867
4736,26250,1,1,0.015015,0.000463,0.002161,-0.061981,6.08868
4737,26250,1,1,0.014625,0.001305,0.002113,-0.105859,6.09034
4738,26250,1,1,0.013999,0.000628,0.002121,-0.14787,6.09034
4739,26250,1,1,0.017877,0.000321,0.002392,-0.1948,6.09034
4740,26250,1,1,0.016752,0.000323,0.002436,-0.240616,6.09034
4741,26250,1,1,0.016182,0.000326,0.002312,-0.285637,6.09034
4742,26250,1,1,0.017752,0.000335,0.002398,-0.33252,6.09034
4743,26250,1,1,0.016818,0.000729,0.002376,-0.378821,6.09033
4744,26250,1,1,0.016005,0.000726,0.002276,-0.424247,6.09035
4745,26250,1,1,0.017751,0.000318,0.002833,-0.471009,6.09035
4746,26251,1,1,0.0107,0.000442,0.002119,0.085893,6.09035
4747,26252,1,1,0.010594,0.000443,0.002157,0.084245,6.09035
4748,26253,1,1,0.010656,0.000456,0.002121,0.087036,6.09035
4749,26254,1,1,0.010877,0.000276,0.002134,0.08348,6.09034
4750,26255,1,1,0.010679,0.000277,0.002171,0.084173,6.09034
4751,26256,1,1,0.01116,0.000281,0.002151,0.083999,6.09034
4752,26257,1,1,0.011522,0.000444,0.002128,0.084253,6.09034
4753,26258,1,1,0.010683,0.000616,0.002218,0.085161,6.09033
4754,26259,1,1,0.01079,0.000281,0.002151,0.085492,6.09033
4755,26260,1,1,0.010691,0.000289,0.002153,0.085013,6.09033
4756,26260,1,1,0.012165,0.000549,0.002547,-0.019245,6.09032
4757,26260,1,1,0.024544,0.001033,0.003673,-0.07747,6.09031
4758,26260,1,1,0.009925,0.001918,0.002118,-0.11524,6.09527
4759,26260,1,1,0.010256,0.000274,0.002077,-0.148956,6.09527
4760,26260,1,1,0.021409,0.000625,0.002837,-0.200018,6.09527
4761,26260,1,1,0.00998,0.000282,0.002095,-0.234508,6.09527
4762,26260,1,1,0.019837,0.000386,0.002726,-0.283719,6.09527
4763,26260,1,1,0.009959,0.000277,0.002105,-0.317854,6.09527
4764,26260,1,1,0.010224,0.000279,0.002106,-0.354319,6.09527
4765,26260,1,1,0.020361,0.000652,0.002831,-0.406743,6.09526
4766,26260,1,1,0.01003,0.000271,0.002132,-0.440641,6.09526
4767,26261,1,1,0.023466,0.000556,0.003481,0.087381,6.09526
4768,26262,1,1,0.010144,0.00028,0.002155,0.084677,6.09526
4769,26263,1,1,0.009963,0.000277,0.002098,0.084722,6.09526
4770,26264,1,1,0.010134,0.000294,0.002247,0.084507,6.09526
4771,26265,1,1,0.009929,0.00046,0.002088,0.086509,6.09527
4772,26266,1,1,0.01008,0.000458,0.002224,0.084264,6.09526
4773,26267,1,1,0.010149,0.000281,0.002226,0.091652,6.09526
4774,26268,1,1,0.010138,0.000451,0.002181,0.090013,6.09526
4775,26269,1,1,0.010337,0.000467,0.00215,0.090905,6.09527
4776,26270,1,1,0.010002,0.000289,0.002107,0.090739,6.09527
4777,26270,1,1,0.010226,0.000286,0.002172,-0.016457,6.09527
4778,26270,1,1,0.022696,0.000627,0.003096,-0.069675,6.09527
4779,26270,1,1,0.010262,0.00079,0.002154,-0.105562,6.09525
4780,26270,1,1,0.020343,0.000868,0.002684,-0.155777,6.09528
4781,26270,1,1,0.010189,0.000443,0.00209,-0.192865,6.09527
4782,26270,1,1,0.010387,0.000278,0.002128,-0.226975,6.09527
4783,26270,1,1,0.010323,0.000284,0.002087,-0.260983,6.09527
4784,26270,1,1,0.010307,0.000456,0.002118,-0.295243,6.09527
4785,26270,1,1,0.010347,0.000449,0.002099,-0.329436,6.09526
4786,26270,1,1,0.0108,0.00046,0.002139,-0.364063,6.09527
4787,26270,1,1,0.010276,0.000293,0.002135,-0.398628,6.09527
4788,26271,1,1,0.020971,0.000381,0.002823,0.085214,6.09527
4789,26272,1,1,0.010425,0.000274,0.002123,0.084927,6.09527
4790,26273,1,1,0.010275,0.000278,0.002136,0.088023,6.09527
4791,26274,1,1,0.01061,0.000449,0.002136,0.08418,6.09528
4792,26275,1,1,0.01039,0.000282,0.002117,0.085401,6.09527
4793,26276,1,1,0.010526,0.000279,0.00213,0.084423,6.09527
4794,26277,1,1,0.010313,0.000282,0.002284,0.085615,6.09527
4795,26278,1,1,0.010261,0.000282,0.002295,0.084321,6.09527
4796,26279,1,1,0.010589,0.000291,0.002194,0.084725,6.09527
4797,26280,1,1,0.010051,0.000273,0.002152,0.084125,6.09527
4798,26280,1,1,0.009941,0.000274,0.002196,-0.016235,6.09528
4799,26280,1,1,0.010364,0.000362,0.002358,-0.053981,6.09528
4800,26280,1,1,0.010492,0.00096,0.002146,-0.089175,6.09535
4801,26280,1,1,0.011441,0.000311,0.002319,-0.124868,6.09535
4802,26280,1,1,0.020967,0.00038,0.002842,-0.176364,6.09534
4803,26280,1,1,0.013598,0.000278,0.002105,-0.218748,6.09534
4804,26280,1,1,0.015382,0.000336,0.00242,-0.261258,6.09534
4805,26280,1,1,0.016604,0.000523,0.002391,-0.30704,6.09533
4806,26280,1,1,0.015691,0.00073,0.002337,-0.352111,6.09528
4807,26280,1,1,0.017312,0.000521,0.002379,-0.398324,6.09527
4808,26280,1,1,0.010291,0.000272,0.00213,-0.435227,6.09527
4809,26281,1,1,0.022411,0.000384,0.002803,0.086,6.09526
4810,26282,1,1,0.010698,0.000277,0.002153,0.08423,6.09526
4811,26283,1,1,0.010244,0.000452,0.002196,0.084088,6.09525
4812,26284,1,1,0.010311,0.000448,0.002246,0.084444,6.09524
4813,26285,1,1,0.010177,0.000276,0.002095,0.090744,6.09524
4814,26286,1,1,0.010186,0.000282,0.002139,0.083449,6.09524
4815,26287,1,1,0.010254,0.000277,0.002288,0.084479,6.09524
4816,26288,1,1,0.010222,0.000439,0.002156,0.083263,6.09522
4817,26289,1,1,0.010169,0.000273,0.002106,0.084124,6.09522
4818,26290,1,1,0.010392,0.000274,0.002148,0.083134,6.09522
4819,26290,1,1,0.010323,0.000273,0.002099,-0.016439,6.09522
4820,26290,1,1,0.010915,0.000275,0.002147,-0.055484,6.09521
4821,26290,1,1,0.012261,0.001214,0.002581,-0.093188,6.09511
4822,26290,1,1,0.00982,0.000452,0.002101,-0.129196,6.09512
4823,26290,1,1,0.021816,0.00088,0.002623,-0.180785,6.09513
4824,26290,1,1,0.009939,0.000445,0.002119,-0.214717,6.09514
4825,26290,1,1,0.009891,0.000278,0.002097,-0.247841,6.09514
4826,26290,1,1,0.010034,0.000605,0.002116,-0.285527,6.09514
4827,26290,1,1,0.021406,0.001061,0.002846,-0.336712,6.09517
4828,26290,1,1,0.014289,0.000316,0.002276,-0.381363,6.09517
4829,26290,1,1,0.023279,0.000643,0.003523,-0.435157,6.09517
4830,26291,1,1,0.012057,0.000293,0.002113,0.083911,6.09517
4831,26292,1,1,0.010038,0.000636,0.002142,0.084338,6.09514
4832,26293,1,1,0.010331,0.000799,0.002172,0.084228,6.09518
4833,26294,1,1,0.010042,0.000289,0.002128,0.083966,6.09518
4834,26295,1,1,0.009993,0.000449,0.002109,0.08792,6.09518
4835,26296,1,1,0.010001,0.00029,0.00214,0.083884,6.09518
4836,26297,1,1,0.009892,0.000453,0.002141,0.08837,6.0952
4837,26298,1,1,0.010018,0.000616,0.002134,0.083841,6.09517
4838,26299,1,1,0.009834,0.000616,0.002134,0.085382,6.09521
4839,26300,1,1,0.009852,0.000279,0.002171,0.083902,6.09521
4840,26300,1,1,0.009709,0.000285,0.002133,-0.015899,6.09521
4841,26300,1,1,0.009743,0.000279,0.002249,-0.053694,6.09521
4842,26300,1,1,0.01144,0.000951,0.002118,-0.091914,6.09519
4843,26300,1,1,0.014217,0.000521,0.002345,-0.132467,6.09518
4844,26300,1,1,0.017452,0.000518,0.002405,-0.179048,6.09516
4845,26300,1,1,0.016489,0.00032,0.002434,-0.224902,6.09516
4846,26300,1,1,0.015878,0.000322,0.002412,-0.269826,6.09516
4847,26300,1,1,0.017601,0.000318,0.002399,-0.316237,6.09516
4848,26300,1,1,0.016786,0.000321,0.002429,-0.36228,6.09516
4849,26300,1,1,0.009804,0.000292,0.002094,-0.395504,6.09515
4850,26300,1,1,0.01984,0.000385,0.002772,-0.444723,6.09515
4851,26301,1,1,0.014694,0.000318,0.002203,0.084374,6.09515
4852,26302,1,1,0.010229,0.00045,0.002137,0.083922,6.09514
4853,26303,1,1,0.010135,0.000451,0.002124,0.084588,6.09511
4854,26304,1,1,0.010492,0.000301,0.002124,0.084139,6.09511
4855,26305,1,1,0.010289,0.000449,0.002093,0.088073,6.0951
4856,26306,1,1,0.010422,0.000283,0.002276,0.084903,6.0951
4857,26307,1,1,0.010391,0.000294,0.002146,0.084361,6.0951
4858,26308,1,1,0.010241,0.0003,0.002227,0.084154,6.0951
4859,26309,1,1,0.01055,0.000273,0.002143,0.085546,6.09509
4860,26310,1,1,0.010309,0.000281,0.002131,0.084106,6.09509
4861,26310,1,1,0.010222,0.000457,0.002187,-0.016686,6.09507
4862,26310,1,1,0.010759,0.000489,0.002268,-0.056506,6.09506
4863,26310,1,1,0.019915,0.001317,0.00239,-0.106361,6.09466
4864,26310,1,1,0.02271,0.000792,0.002857,-0.159236,6.09466
4865,26310,1,1,0.010124,0.000275,0.002105,-0.193973,6.09466
4866,26310,1,1,0.012763,0.000558,0.002608,-0.232046,6.09467
4867,26310,1,1,0.021181,0.000612,0.003202,-0.284145,6.09467
